5.215686274509803155e-01 5.899999999999999689e-01 -5.160182617425966844e-01 -5.158988833427429199e-01
5.294117647058822484e-01 5.899999999999999689e-01 -5.078891481078388059e-01 -5.077520012855529785e-01
5.372549019607841814e-01 5.899999999999999689e-01 -4.997417724684309892e-01 -4.995891451835632324e-01
5.450980392156863363e-01 5.899999999999999689e-01 -4.915766173769821057e-01 -4.914098381996154785e-01
5.529411764705882693e-01 5.899999999999999689e-01 -4.833941536113635640e-01 -4.832155704498291016e-01
5.607843137254902022e-01 5.899999999999999689e-01 -4.751948406700791105e-01 -4.750068187713623047e-01
5.686274509803921351e-01 5.899999999999999689e-01 -4.669791272437985308e-01 -4.667840003967285156e-01
5.764705882352940680e-01 5.899999999999999689e-01 -4.587474516644998168e-01 -4.585465788841247559e-01
5.843137254901960009e-01 5.899999999999999689e-01 -4.505002423335788264e-01 -4.502961039543151855e-01
5.921568627450979339e-01 5.899999999999999689e-01 -4.422379181301773210e-01 -4.420329332351684570e-01
6.000000000000000888e-01 5.899999999999999689e-01 -4.339608888009055532e-01 -4.337570071220397949e-01
6.078431372549020217e-01 5.899999999999999689e-01 -4.256695553320496428e-01 -4.254687428474426270e-01
6.156862745098039547e-01 5.899999999999999689e-01 -4.173643103052860348e-01 -4.171677231788635254e-01
6.235294117647058876e-01 5.899999999999999689e-01 -4.090455382378558880e-01 -4.088556170463562012e-01
6.313725490196078205e-01 5.899999999999999689e-01 -4.007136159080840754e-01 -4.005310535430908203e-01
6.392156862745097534e-01 5.899999999999999689e-01 -3.923689126670876770e-01 -3.921952247619628906e-01
6.470588235294116863e-01 5.899999999999999689e-01 -3.840117907374461237e-01 -3.838484883308410645e-01
6.549019607843136193e-01 5.899999999999999689e-01 -3.756426054995620767e-01 -3.754901289939880371e-01
6.627450980392155522e-01 5.899999999999999689e-01 -3.672617057664124274e-01 -3.671209812164306641e-01
6.705882352941177071e-01 5.899999999999999689e-01 -3.588694340473144173e-01 -3.587409257888793945e-01
6.784313725490196401e-01 5.899999999999999689e-01 -3.504661268013305464e-01 -3.503503799438476562e-01
6.862745098039215730e-01 5.899999999999999689e-01 -3.420521146808647162e-01 -3.419489860534667969e-01
6.941176470588235059e-01 5.899999999999999689e-01 -3.336277227659962819e-01 -3.335375189781188965e-01
7.019607843137254388e-01 5.899999999999999689e-01 -3.251932707900507813e-01 -3.251153826713562012e-01
7.098039215686273717e-01 5.899999999999999689e-01 -3.167490733568774641e-01 -3.166831135749816895e-01
7.176470588235293047e-01 5.899999999999999689e-01 -3.082954401502946418e-01 -3.082407116889953613e-01
7.254901960784314596e-01 5.899999999999999689e-01 -2.998326761361059800e-01 -2.997879981994628906e-01
7.333333333333333925e-01 5.899999999999999689e-01 -2.913610817571077871e-01 -2.913259267807006836e-01
7.411764705882353255e-01 5.899999999999999689e-01 -2.828809531214446227e-01 -2.828541994094848633e-01
7.490196078431372584e-01 5.899999999999999689e-01 -2.743925821846852631e-01 -2.743728160858154297e-01
7.568627450980391913e-01 5.899999999999999689e-01 -2.658962569259487596e-01 -2.658823132514953613e-01
7.647058823529411242e-01 5.899999999999999689e-01 -2.573922615184024987e-01 -2.573822736740112305e-01
7.725490196078430571e-01 5.899999999999999689e-01 -2.488808764944374641e-01 -2.488738298416137695e-01
7.803921568627449901e-01 5.899999999999999689e-01 -2.403623789058069726e-01 -2.403565049171447754e-01
7.882352941176469230e-01 5.899999999999999689e-01 -2.318370424790051343e-01 -2.318307161331176758e-01
7.960784313725490779e-01 5.899999999999999689e-01 -2.233051377661423864e-01 -2.232965230941772461e-01
8.039215686274510109e-01 5.899999999999999689e-01 -2.147669322915727874e-01 -2.147549986839294434e-01
8.117647058823529438e-01 5.899999999999999689e-01 -2.062226906944993055e-01 -2.062053680419921875e-01
8.196078431372548767e-01 5.899999999999999689e-01 -1.976726748677932743e-01 -1.976485848426818848e-01
8.274509803921568096e-01 5.899999999999999689e-01 -1.891171440932379044e-01 -1.890847086906433105e-01
8.352941176470587425e-01 5.899999999999999689e-01 -1.805563551734035432e-01 -1.805146336555480957e-01
8.431372549019606755e-01 5.899999999999999689e-01 -1.719905625603502242e-01 -1.719382405281066895e-01
8.509803921568628304e-01 5.899999999999999689e-01 -1.634200184813490997e-01 -1.633560061454772949e-01
8.588235294117647634e-01 5.899999999999999689e-01 -1.548449730618061126e-01 -1.547689437866210938e-01
8.666666666666666963e-01 5.899999999999999689e-01 -1.462656744455539393e-01 -1.461768746376037598e-01
8.745098039215686292e-01 5.899999999999999689e-01 -1.376823689126911998e-01 -1.375800371170043945e-01
8.823529411764705621e-01 5.899999999999999689e-01 -1.290953009951225916e-01 -1.289793252944946289e-01
8.901960784313724950e-01 5.899999999999999689e-01 -1.205047135899597055e-01 -1.203758195042610168e-01
8.980392156862744280e-01 5.899999999999999689e-01 -1.119108480709322673e-01 -1.117694452404975891e-01
9.058823529411763609e-01 5.899999999999999689e-01 -1.033139443979568944e-01 -1.031605675816535950e-01
9.137254901960782938e-01 5.899999999999999689e-01 -9.471424122500335385e-02 -9.454990178346633911e-02
9.215686274509804488e-01 5.899999999999999689e-01 -8.611197600639808325e-02 -8.593816310167312622e-02
9.294117647058823817e-01 5.899999999999999689e-01 -7.750738510169739859e-02 -7.732654362916946411e-02
9.372549019607843146e-01 5.899999999999999689e-01 -6.890070387926032491e-02 -6.871486455202102661e-02
9.450980392156862475e-01 5.899999999999999689e-01 -6.029216681865155053e-02 -6.010390073060989380e-02
9.529411764705881804e-01 5.899999999999999689e-01 -5.168200761199549798e-02 -5.149418860673904419e-02
9.607843137254901134e-01 5.899999999999999689e-01 -4.307045926440504491e-02 -4.288721829652786255e-02
9.686274509803920463e-01 5.899999999999999689e-01 -3.445775419360914971e-02 -3.428334742784500122e-02
9.764705882352942012e-01 5.899999999999999689e-01 -2.584412432888895036e-02 -2.568245679140090942e-02
9.843137254901961342e-01 5.899999999999999689e-01 -1.722980120945019969e-02 -1.708579808473587036e-02
9.921568627450980671e-01 5.899999999999999689e-01 -8.615016082334918043e-03 -8.494682610034942627e-03
1.000000000000000000e+00 5.899999999999999689e-01 3.781488967789725096e-17 9.041279554367065430e-05
-1.000000000000000000e+00 5.999999999999999778e-01 5.046385827244591152e-17 -6.587058305740356445e-05
-9.921568627450980671e-01 5.999999999999999778e-01 8.521300763666188327e-03 8.418790996074676514e-03
-9.843137254901961342e-01 5.999999999999999778e-01 1.704238039935751167e-02 1.691018790006637573e-02
-9.764705882352940902e-01 5.999999999999999778e-01 2.556301768734812671e-02 2.540724724531173706e-02
-9.686274509803921573e-01 5.999999999999999778e-01 3.408299122430224343e-02 3.390877693891525269e-02
-9.607843137254902244e-01 5.999999999999999778e-01 4.260207933120834650e-02 4.241567105054855347e-02
-9.529411764705881804e-01 5.999999999999999778e-01 5.112005996099633354e-02 5.092679709196090698e-02
-9.450980392156862475e-01 5.999999999999999778e-01 5.963671060572995480e-02 5.944072455167770386e-02
-9.372549019607843146e-01 5.999999999999999778e-01 6.815180820327386424e-02 6.795781105756759644e-02
-9.294117647058823817e-01 5.999999999999999778e-01 7.666512904331851397e-02 7.647686451673507690e-02
-9.215686274509804488e-01 5.999999999999999778e-01 8.517644867265819486e-02 8.499758690595626831e-02
-9.137254901960784048e-01 5.999999999999999778e-01 9.368554179960933426e-02 9.351973980665206909e-02
-9.058823529411764719e-01 5.999999999999999778e-01 1.021921821974534350e-01 1.020419523119926453e-01
-8.980392156862745390e-01 5.999999999999999778e-01 1.106961426067935295e-01 1.105640456080436707e-01
-8.901960784313724950e-01 5.999999999999999778e-01 1.191971946366981033e-01 1.190859004855155945e-01
-8.823529411764705621e-01 5.999999999999999778e-01 1.276951086645192190e-01 1.276059746742248535e-01
-8.745098039215686292e-01 5.999999999999999778e-01 1.361896537342566493e-01 1.361241340637207031e-01
-8.666666666666666963e-01 5.999999999999999778e-01 1.446805974533383332e-01 1.446400880813598633e-01
-8.588235294117647634e-01 5.999999999999999778e-01 1.531677058876913244e-01 1.531528234481811523e-01
-8.509803921568627194e-01 5.999999999999999778e-01 1.616507434549621369e-01 1.616617441177368164e-01
-8.431372549019607865e-01 5.999999999999999778e-01 1.701294728157507208e-01 1.701661944389343262e-01
-8.352941176470588536e-01 5.999999999999999778e-01 1.786036547627108118e-01 1.786665916442871094e-01
-8.274509803921568096e-01 5.999999999999999778e-01 1.870730481073684948e-01 1.871616840362548828e-01
-8.196078431372548767e-01 5.999999999999999778e-01 1.955374095645009414e-01 1.956502199172973633e-01
-8.117647058823529438e-01 5.999999999999999778e-01 2.039964936339206669e-01 2.041329145431518555e-01
-8.039215686274510109e-01 5.999999999999999778e-01 2.124500524794860346e-01 2.126087546348571777e-01
-7.960784313725490779e-01 5.999999999999999778e-01 2.208978358051748025e-01 2.210770845413208008e-01
-7.882352941176470340e-01 5.999999999999999778e-01 2.293395907280314505e-01 2.295375466346740723e-01
-7.803921568627451011e-01 5.999999999999999778e-01 2.377750616477987133e-01 2.379909157752990723e-01
-7.725490196078431682e-01 5.999999999999999778e-01 2.462039901130381458e-01 2.464350461959838867e-01
-7.647058823529411242e-01 5.999999999999999778e-01 2.546261146835261946e-01 2.548701167106628418e-01
-7.568627450980391913e-01 5.999999999999999778e-01 2.630411707887113093e-01 2.632957696914672852e-01
-7.490196078431372584e-01 5.999999999999999778e-01 2.714488905820027775e-01 2.717118263244628906e-01
-7.411764705882353255e-01 5.999999999999999778e-01 2.798490027906487265e-01 2.801180481910705566e-01
-7.333333333333333925e-01 5.999999999999999778e-01 2.882412325609569614e-01 2.885134816169738770e-01
-7.254901960784313486e-01 5.999999999999999778e-01 2.966253012985857196e-01 2.968990206718444824e-01
-7.176470588235294157e-01 5.999999999999999778e-01 3.050009265036292549e-01 3.052724003791809082e-01
-7.098039215686274828e-01 5.999999999999999778e-01 3.133678216002064310e-01 3.136352300643920898e-01
-7.019607843137254388e-01 5.999999999999999778e-01 3.217256957602374623e-01 3.219864368438720703e-01
-6.941176470588235059e-01 5.999999999999999778e-01 3.300742537210799576e-01 3.303264975547790527e-01
-6.862745098039215730e-01 5.999999999999999778e-01 3.384131955966881988e-01 3.386543989181518555e-01
-6.784313725490196401e-01 5.999999999999999778e-01 3.467422166819166818e-01 3.469703793525695801e-01
-6.705882352941177071e-01 5.999999999999999778e-01 3.550610072495906655e-01 3.552731275558471680e-01
-6.627450980392156632e-01 5.999999999999999778e-01 3.633692523399306706e-01 3.635641336441040039e-01
-6.549019607843137303e-01 5.999999999999999778e-01 3.716666315418936661e-01 3.718422055244445801e-01
-6.470588235294117974e-01 5.999999999999999778e-01 3.799528187659796941e-01 3.801077604293823242e-01
-6.392156862745097534e-01 5.999999999999999778e-01 3.882274820079993360e-01 3.883605599403381348e-01
-6.313725490196078205e-01 5.999999999999999778e-01 3.964902831033014774e-01 3.966003060340881348e-01
-6.235294117647058876e-01 5.999999999999999778e-01 4.047408774708929902e-01 4.048268198966979980e-01
-6.156862745098039547e-01 5.999999999999999778e-01 4.129789138468752396e-01 4.130396842956542969e-01
-6.078431372549020217e-01 5.999999999999999778e-01 4.212040340065623112e-01 4.212389588356018066e-01
-5.999999999999999778e-01 5.999999999999999778e-01 4.294158724746230948e-01 4.294251203536987305e-01
-5.921568627450980449e-01 5.999999999999999778e-01 4.376140562225285802e-01 4.375972747802734375e-01
-5.843137254901961120e-01 5.999999999999999778e-01 4.457982043525566263e-01 4.457549452781677246e-01
-5.764705882352940680e-01 5.999999999999999778e-01 4.539679277675326419e-01 4.538990259170532227e-01
-5.686274509803921351e-01 5.999999999999999778e-01 4.621228288254485839e-01 4.620286226272583008e-01
-5.607843137254902022e-01 5.999999999999999778e-01 4.702625009780332377e-01 4.701432585716247559e-01
-5.529411764705882693e-01 5.999999999999999778e-01 4.783865283922826839e-01 4.782435894012451172e-01
-5.450980392156863363e-01 5.999999999999999778e-01 4.864944855538833046e-01 4.863285422325134277e-01
-5.372549019607842924e-01 5.999999999999999778e-01 4.945859368513993992e-01 4.943975806236267090e-01
-5.294117647058823595e-01 5.999999999999999778e-01 5.026604361399918952e-01 5.024514794349670410e-01
-5.215686274509804266e-01 5.999999999999999778e-01 5.107175262833685281e-01 5.104888081550598145e-01
-5.137254901960783826e-01 5.999999999999999778e-01 5.187567386725381313e-01 5.185100436210632324e-01
-5.058823529411764497e-01 5.999999999999999778e-01 5.267775927198655728e-01 5.265139937400817871e-01
-4.980392156862745168e-01 5.999999999999999778e-01 5.347795953267834301e-01 5.345012545585632324e-01
-4.901960784313725839e-01 5.999999999999999778e-01 5.427622403234014792e-01 5.424695014953613281e-01
-4.823529411764706509e-01 5.999999999999999778e-01 5.507250078781074087e-01 5.504201054573059082e-01
-4.745098039215686070e-01 5.999999999999999778e-01 5.586673638751158411e-01 5.583512783050537109e-01
-4.666666666666666741e-01 5.999999999999999778e-01 5.665887592577275589e-01 5.662625432014465332e-01
-4.588235294117647411e-01 5.999999999999999778e-01 5.744886293349178441e-01 5.741538405418395996e-01
-4.509803921568626972e-01 5.999999999999999778e-01 5.823663930486282503e-01 5.820237994194030762e-01
-4.431372549019607643e-01 5.999999999999999778e-01 5.902214521989636031e-01 5.898714661598205566e-01
-4.352941176470588314e-01 5.999999999999999778e-01 5.980531906242149143e-01 5.976971983909606934e-01
-4.274509803921568984e-01 5.999999999999999778e-01 6.058609733323794266e-01 6.054998636245727539e-01
-4.196078431372549655e-01 5.999999999999999778e-01 6.136441455805753398e-01 6.132769584655761719e-01
-4.117647058823529216e-01 5.999999999999999778e-01 6.214020318983831670e-01 6.210307478904724121e-01
-4.039215686274509887e-01 5.999999999999999778e-01 6.291339350508357020e-01 6.287571787834167480e-01
-3.960784313725490557e-01 5.999999999999999778e-01 6.368391349363471399e-01 6.364575028419494629e-01
-3.882352941176470118e-01 5.999999999999999778e-01 6.445168874144637794e-01 6.441295742988586426e-01
-3.803921568627450789e-01 5.999999999999999778e-01 6.521664230578133603e-01 6.517734527587890625e-01
-3.725490196078431460e-01 5.999999999999999778e-01 6.597869458221023997e-01 6.593875885009765625e-01
-3.647058823529412130e-01 5.999999999999999778e-01 6.673776316274123710e-01 6.669715046882629395e-01
-3.568627450980392801e-01 5.999999999999999778e-01 6.749376268433738835e-01 6.745241880416870117e-01
-3.490196078431372362e-01 5.999999999999999778e-01 6.824660466700567252e-01 6.820447444915771484e-01
-3.411764705882353033e-01 5.999999999999999778e-01 6.899619734055733034e-01 6.895320415496826172e-01
-3.333333333333333703e-01 5.999999999999999778e-01 6.974244545904738635e-01 6.969856619834899902e-01
-3.254901960784313264e-01 5.999999999999999778e-01 7.048525010179533812e-01 7.044052481651306152e-01
-3.176470588235293935e-01 5.999999999999999778e-01 7.122450845977101874e-01 7.117896080017089844e-01
-3.098039215686274606e-01 5.999999999999999778e-01 7.196011360599852136e-01 7.191375494003295898e-01
-3.019607843137255276e-01 5.999999999999999778e-01 7.269195424848001741e-01 7.264488935470581055e-01
-2.941176470588235947e-01 5.999999999999999778e-01 7.341991446397237997e-01 7.337229847908020020e-01
-2.862745098039215508e-01 5.999999999999999778e-01 7.414387341075882043e-01 7.409591078758239746e-01
-2.784313725490196179e-01 5.999999999999999778e-01 7.486370501833740088e-01 7.481561303138732910e-01
-2.705882352941176849e-01 5.999999999999999778e-01 7.557927765170356915e-01 7.553144693374633789e-01
-2.627450980392156410e-01 5.999999999999999778e-01 7.629045374761765919e-01 7.624323964118957520e-01
-2.549019607843137081e-01 5.999999999999999778e-01 7.699708941992626787e-01 7.695102095603942871e-01
-2.470588235294117752e-01 5.999999999999999778e-01 7.769903403063566083e-01 7.765452861785888672e-01
-2.392156862745098422e-01 5.999999999999999778e-01 7.839612972300424865e-01 7.835389971733093262e-01
-2.313725490196079093e-01 5.999999999999999778e-01 7.908821091243625201e-01 7.904889583587646484e-01
-2.235294117647058654e-01 5.999999999999999778e-01 7.977510373037908220e-01 7.973952889442443848e-01
-2.156862745098039325e-01 5.999999999999999778e-01 8.045662541577573990e-01 8.042549490928649902e-01
-2.078431372549019995e-01 5.999999999999999778e-01 8.113258364784737831e-01 8.110674619674682617e-01
-1.999999999999999556e-01 5.999999999999999778e-01 8.180277581308688095e-01 8.178293108940124512e-01
-1.921568627450980227e-01 5.999999999999999778e-01 8.246698819829095806e-01 8.245373368263244629e-01
-1.843137254901960898e-01 5.999999999999999778e-01 8.312499510022095528e-01 8.311873674392700195e-01
-1.764705882352941568e-01 5.999999999999999778e-01 8.377655784102199243e-01 8.377720117568969727e-01
-1.686274509803922239e-01 5.999999999999999778e-01 8.442142367679879023e-01 8.442866206169128418e-01
-1.607843137254901800e-01 5.999999999999999778e-01 8.505932458468624668e-01 8.507235050201416016e-01
-1.529411764705882470e-01 5.999999999999999778e-01 8.568997591128825198e-01 8.570783734321594238e-01
-1.450980392156863141e-01 5.999999999999999778e-01 8.631307486239986337e-01 8.633486628532409668e-01
-1.372549019607842702e-01 5.999999999999999778e-01 8.692829881035393225e-01 8.695343732833862305e-01
-1.294117647058823373e-01 5.999999999999999778e-01 8.753530339099598878e-01 8.756396174430847168e-01
-1.215686274509804043e-01 5.999999999999999778e-01 8.813372035699915674e-01 8.816646337509155273e-01
-1.137254901960784714e-01 5.999999999999999778e-01 8.872315514772625145e-01 8.876067399978637695e-01
-1.058823529411765385e-01 5.999999999999999778e-01 8.930318412781332871e-01 8.934578299522399902e-01
-9.803921568627449457e-02 5.999999999999999778e-01 8.987335143662735781e-01 8.992062807083129883e-01
-9.019607843137256165e-02 5.999999999999999778e-01 9.043316537806068700e-01 9.048429727554321289e-01
-8.235294117647062873e-02 5.999999999999999778e-01 9.098209426269976419e-01 9.103633165359497070e-01
-7.450980392156858478e-02 5.999999999999999778e-01 9.151956157789271629e-01 9.157708883285522461e-01
-6.666666666666665186e-02 5.999999999999999778e-01 9.204494016514604970e-01 9.210679531097412109e-01
-5.882352941176471894e-02 5.999999999999999778e-01 9.255754326665485143e-01 9.262467622756958008e-01
-5.098039215686278602e-02 5.999999999999999778e-01 9.305659147923818209e-01 9.312789440155029297e-01
-4.313725490196085310e-02 5.999999999999999778e-01 9.354093629170067148e-01 9.361072778701782227e-01
-3.529411764705880916e-02 5.999999999999999778e-01 9.400622178505779747e-01 9.405084848403930664e-01
-2.745098039215687624e-02 5.999999999999999778e-01 9.441491731339725080e-01 9.422432184219360352e-01
-1.960784313725494332e-02 5.999999999999999778e-01 9.437961481713661449e-01 9.176692962646484375e-01
-1.176470588235289938e-02 5.999999999999999778e-01 8.993320221746876619e-01 6.579875946044921875e-01
-3.921568627450966460e-03 5.999999999999999778e-01 5.068330168901054034e-01 -3.097610771656036377e-01
3.921568627450966460e-03 5.999999999999999778e-01 -5.068330169532169194e-01 -8.724082708358764648e-01
1.176470588235289938e-02 5.999999999999999778e-01 -8.993320221744670606e-01 -9.443245530128479004e-01
1.960784313725483230e-02 5.999999999999999778e-01 -9.437961481613422743e-01 -9.480907320976257324e-01
2.745098039215676522e-02 5.999999999999999778e-01 -9.441491731235422957e-01 -9.445874691009521484e-01
3.529411764705869814e-02 5.999999999999999778e-01 -9.400622178408052365e-01 -9.400792121887207031e-01
4.313725490196085310e-02 5.999999999999999778e-01 -9.354093629080969530e-01 -9.352930784225463867e-01
5.098039215686278602e-02 5.999999999999999778e-01 -9.305659147844356216e-01 -9.303885102272033691e-01
5.882352941176471894e-02 5.999999999999999778e-01 -9.255754326596311587e-01 -9.253944158554077148e-01
6.666666666666665186e-02 5.999999999999999778e-01 -9.204494016455998517e-01 -9.202828407287597656e-01
7.450980392156858478e-02 5.999999999999999778e-01 -9.151956157741164555e-01 -9.150326251983642578e-01
8.235294117647051770e-02 5.999999999999999778e-01 -9.098209426232035657e-01 -9.096496105194091797e-01
9.019607843137245062e-02 5.999999999999999778e-01 -9.043316537777645880e-01 -9.041538238525390625e-01
9.803921568627460559e-02 5.999999999999999778e-01 -8.987335143642942725e-01 -8.985635638236999512e-01
1.058823529411765385e-01 5.999999999999999778e-01 -8.930318412769092662e-01 -8.928865194320678711e-01
1.137254901960784714e-01 5.999999999999999778e-01 -8.872315514766789812e-01 -8.871225714683532715e-01
1.215686274509804043e-01 5.999999999999999778e-01 -8.813372035699280627e-01 -8.812682628631591797e-01
1.294117647058823373e-01 5.999999999999999778e-01 -8.753530339103007263e-01 -8.753190040588378906e-01
1.372549019607842702e-01 5.999999999999999778e-01 -8.692829881041749251e-01 -8.692725300788879395e-01
1.450980392156862031e-01 5.999999999999999778e-01 -8.631307486248308569e-01 -8.631300330162048340e-01
1.529411764705881360e-01 5.999999999999999778e-01 -8.568997591138269865e-01 -8.568954467773437500e-01
1.607843137254900689e-01 5.999999999999999778e-01 -8.505932458478513425e-01 -8.505737185478210449e-01
1.686274509803922239e-01 5.999999999999999778e-01 -8.442142367689690063e-01 -8.441710472106933594e-01
1.764705882352941568e-01 5.999999999999999778e-01 -8.377655784111532888e-01 -8.376936912536621094e-01
1.843137254901960898e-01 5.999999999999999778e-01 -8.312499510030720851e-01 -8.311475515365600586e-01
1.921568627450980227e-01 5.999999999999999778e-01 -8.246698819836854044e-01 -8.245385885238647461e-01
1.999999999999999556e-01 5.999999999999999778e-01 -8.180277581315540392e-01 -8.178715705871582031e-01
2.078431372549018885e-01 5.999999999999999778e-01 -8.113258364790691957e-01 -8.111502528190612793e-01
2.156862745098038214e-01 5.999999999999999778e-01 -8.045662541582676575e-01 -8.043777346611022949e-01
2.235294117647059764e-01 5.999999999999999778e-01 -7.977510373042250302e-01 -7.975575327873229980e-01
2.313725490196079093e-01 5.999999999999999778e-01 -7.908821091247304480e-01 -7.906902432441711426e-01
2.392156862745098422e-01 5.999999999999999778e-01 -7.839612972303545702e-01 -7.837787866592407227e-01
2.470588235294117752e-01 5.999999999999999778e-01 -7.769903403066207304e-01 -7.768232822418212891e-01
2.549019607843137081e-01 5.999999999999999778e-01 -7.699708941994882760e-01 -7.698252797126770020e-01
2.627450980392156410e-01 5.999999999999999778e-01 -7.629045374763679943e-01 -7.627845406532287598e-01
2.705882352941175739e-01 5.999999999999999778e-01 -7.557927765171995604e-01 -7.557022571563720703e-01
2.784313725490195068e-01 5.999999999999999778e-01 -7.486370501835133418e-01 -7.485777735710144043e-01
2.862745098039214398e-01 5.999999999999999778e-01 -7.414387341077063320e-01 -7.414125204086303711e-01
2.941176470588235947e-01 5.999999999999999778e-01 -7.341991446398230536e-01 -7.342063784599304199e-01
3.019607843137255276e-01 5.999999999999999778e-01 -7.269195424848808873e-01 -7.269591093063354492e-01
3.098039215686274606e-01 5.999999999999999778e-01 -7.196011360600506057e-01 -7.196717858314514160e-01
3.176470588235293935e-01 5.999999999999999778e-01 -7.122450845977610356e-01 -7.123451232910156250e-01
3.254901960784313264e-01 5.999999999999999778e-01 -7.048525010179912398e-01 -7.049788832664489746e-01
3.333333333333332593e-01 5.999999999999999778e-01 -6.974244545905009529e-01 -6.975734233856201172e-01
3.411764705882351922e-01 5.999999999999999778e-01 -6.899619734055908449e-01 -6.901301145553588867e-01
3.490196078431373472e-01 5.999999999999999778e-01 -6.824660466700676054e-01 -6.826500892639160156e-01
3.568627450980392801e-01 5.999999999999999778e-01 -6.749376268433787684e-01 -6.751333475112915039e-01
3.647058823529412130e-01 5.999999999999999778e-01 -6.673776316274139253e-01 -6.675806641578674316e-01
3.725490196078431460e-01 5.999999999999999778e-01 -6.597869458221008454e-01 -6.599932909011840820e-01
3.803921568627450789e-01 5.999999999999999778e-01 -6.521664230578102517e-01 -6.523721814155578613e-01
3.882352941176470118e-01 5.999999999999999778e-01 -6.445168874144600046e-01 -6.447186470031738281e-01
3.960784313725489447e-01 5.999999999999999778e-01 -6.368391349363431431e-01 -6.370331645011901855e-01
4.039215686274508776e-01 5.999999999999999778e-01 -6.291339350508313721e-01 -6.293172240257263184e-01
4.117647058823528106e-01 5.999999999999999778e-01 -6.214020318983787261e-01 -6.215710639953613281e-01
4.196078431372549655e-01 5.999999999999999778e-01 -6.136441455805700107e-01 -6.137962937355041504e-01
4.274509803921568984e-01 5.999999999999999778e-01 -6.058609733323736535e-01 -6.059947609901428223e-01
4.352941176470588314e-01 5.999999999999999778e-01 -5.980531906242081419e-01 -5.981663465499877930e-01
4.431372549019607643e-01 5.999999999999999778e-01 -5.902214521989577189e-01 -5.903124809265136719e-01
4.509803921568626972e-01 5.999999999999999778e-01 -5.823663930486215889e-01 -5.824338197708129883e-01
4.588235294117646301e-01 5.999999999999999778e-01 -5.744886293349112938e-01 -5.745324492454528809e-01
4.666666666666665630e-01 5.999999999999999778e-01 -5.665887592577221188e-01 -5.666081905364990234e-01
4.745098039215687180e-01 5.999999999999999778e-01 -5.586673638751102899e-01 -5.586625337600708008e-01
4.823529411764706509e-01 5.999999999999999778e-01 -5.507250078781026348e-01 -5.506966114044189453e-01
4.901960784313725839e-01 5.999999999999999778e-01 -5.427622403233978154e-01 -5.427110791206359863e-01
4.980392156862745168e-01 5.999999999999999778e-01 -5.347795953267806546e-01 -5.347053408622741699e-01
5.058823529411764497e-01 5.999999999999999778e-01 -5.267775927198639074e-01 -5.266823172569274902e-01
5.137254901960783826e-01 5.999999999999999778e-01 -5.187567386725377983e-01 -5.186414718627929688e-01
5.215686274509803155e-01 5.999999999999999778e-01 -5.107175262833687501e-01 -5.105844140052795410e-01
5.294117647058822484e-01 5.999999999999999778e-01 -5.026604361399930054e-01 -5.025103688240051270e-01
5.372549019607841814e-01 5.999999999999999778e-01 -4.945859368514003984e-01 -4.944214224815368652e-01
5.450980392156863363e-01 5.999999999999999778e-01 -4.864944855538850810e-01 -4.863174557685852051e-01
5.529411764705882693e-01 5.999999999999999778e-01 -4.783865283922844602e-01 -4.781994223594665527e-01
5.607843137254902022e-01 5.999999999999999778e-01 -4.702625009780344034e-01 -4.700668454170227051e-01
5.686274509803921351e-01 5.999999999999999778e-01 -4.621228288254489724e-01 -4.619210958480834961e-01
5.764705882352940680e-01 5.999999999999999778e-01 -4.539679277675324198e-01 -4.537620544433593750e-01
5.843137254901960009e-01 5.999999999999999778e-01 -4.457982043525560156e-01 -4.455899000167846680e-01
5.921568627450979339e-01 5.999999999999999778e-01 -4.376140562225270814e-01 -4.374062418937683105e-01
6.000000000000000888e-01 5.999999999999999778e-01 -4.294158724746207079e-01 -4.292099475860595703e-01
6.078431372549020217e-01 5.999999999999999778e-01 -4.212040340065596467e-01 -4.210024476051330566e-01
6.156862745098039547e-01 5.999999999999999778e-01 -4.129789138468721865e-01 -4.127826094627380371e-01
6.235294117647058876e-01 5.999999999999999778e-01 -4.047408774708896595e-01 -4.045512676239013672e-01
6.313725490196078205e-01 5.999999999999999778e-01 -3.964902831032983133e-01 -3.963098526000976562e-01
6.392156862745097534e-01 5.999999999999999778e-01 -3.882274820079963384e-01 -3.880565166473388672e-01
6.470588235294116863e-01 5.999999999999999778e-01 -3.799528187659769185e-01 -3.797923326492309570e-01
6.549019607843136193e-01 5.999999999999999778e-01 -3.716666315418913347e-01 -3.715177774429321289e-01
6.627450980392155522e-01 5.999999999999999778e-01 -3.633692523399277285e-01 -3.632327318191528320e-01
6.705882352941177071e-01 5.999999999999999778e-01 -3.550610072495878344e-01 -3.549367785453796387e-01
6.784313725490196401e-01 5.999999999999999778e-01 -3.467422166819141283e-01 -3.466311097145080566e-01
6.862745098039215730e-01 5.999999999999999778e-01 -3.384131955966859229e-01 -3.383148908615112305e-01
6.941176470588235059e-01 5.999999999999999778e-01 -3.300742537210777927e-01 -3.299888372421264648e-01
7.019607843137254388e-01 5.999999999999999778e-01 -3.217256957602354639e-01 -3.216524124145507812e-01
7.098039215686273717e-01 5.999999999999999778e-01 -3.133678216002049322e-01 -3.133064508438110352e-01
7.176470588235293047e-01 5.999999999999999778e-01 -3.050009265036280892e-01 -3.049507141113281250e-01
